"Name","Age","Salary","Profession","Location","Rating","Block"
"David","33","103300","Musician","Dallas","2.4","F"
"David","18","122215","Lawyer","Dallas","2.5","G"
"David","27","81362","Writer","Philadelphia","2.2","G"
"Eve","44","93237","Chef","Dallas","3.7","E"
"David","38","140457","Musician","Houston","3.1","B"
"Bob","61","138658","Chef","Los Angeles","2.3","D"
"Charlie","36","50870","Engineer","Philadelphia","3.2","D"
"John","19","101799","Scientist","San Diego","1.8","G"
"Bob","52","145203","Doctor","New York","4.9","A"
"Hank","65","42500","Scientist","Houston","1.7","B"
"John","40","54096","Lawyer","San Antonio","1.4","E"
"David","54","88841","Scientist","San Antonio","3.4","C"
"Hank","63","48082","Scientist","Dallas","2.2","G"
"Hank","20","102551","Scientist","Houston","2.4","H"
"Hank","42","119335","Artist","San Antonio","2.5","E"
"Hank","25","39374","Designer","Phoenix","1.4","B"
"Alice","58","98395","Lawyer","Phoenix","3.9","A"
"David","24","104965","Scientist","Philadelphia","1.1","H"
"Bob","47","53328","Chef","San Antonio","4.4","A"
"Charlie","64","145130","Scientist","San Diego","4.2","B"
"Eve","42","98439","Teacher","Philadelphia","2.1","G"
"Charlie","34","133442","Musician","New York","3.7","C"
"Eve","44","98664","Teacher","Dallas","3.4","C"
"Frank","30","101097","Artist","Dallas","3.8","A"
"Eve","19","64397","Doctor","Phoenix","3.2","E"
"John","54","39694","Chef","Houston","2.6","F"
"Eve","18","120980","Writer","San Jose","3.7","D"
"Bob","25","149468","Doctor","Phoenix","3.8","B"
"Grace","25","57732","Chef","San Antonio","4.8","A"
"Eve","55","95462","Scientist","San Antonio","4.5","G"
"Grace","40","50635","Scientist","Houston","1.9","C"
"John","35","35112","Chef","San Antonio","2.1","E"
"Jane","32","85438","Musician","Philadelphia","3.8","E"
"Hank","59","137547","Artist","Phoenix","1.1","B"
"Grace","49","70652","Musician","Phoenix","2.8","G"
"Charlie","32","79977","Doctor","Philadelphia","2.6","D"
"Charlie","43","68318","Lawyer","Phoenix","5.0","E"
"Charlie","36","37394","Writer","New York","1.5","C"
"Charlie","64","45404","Engineer","Houston","1.7","G"
"Frank","54","80243","Lawyer","Dallas","1.4","A"
"Hank","31","52369","Artist","New York","1.3","C"
"Grace","55","103702","Lawyer","San Diego","4.9","A"
"Eve","58","124071","Chef","San Antonio","3.1","H"
"John","23","93910","Artist","Los Angeles","1.5","B"
"Charlie","32","128194","Writer","Chicago","3.3","G"
"Hank","24","103821","Teacher","Chicago","2.1","C"
"Alice","51","78554","Designer","Chicago","5.0","A"
"Bob","56","57173","Doctor","San Diego","2.2","D"
"Grace","18","144760","Writer","San Diego","3.3","D"
"Eve","42","49418","Chef","San Diego","4.9","B"
"David","46","74226","Doctor","San Jose","4.0","E"
"Hank","45","64926","Designer","Houston","1.5","G"
"Frank","56","137197","Chef","Houston","1.1","B"
"Hank","34","72712","Teacher","San Diego","1.8","B"
"David","33","71581","Artist","Los Angeles","1.7","D"
"Eve","26","106345","Artist","Dallas","4.2","F"
"Grace","56","88681","Artist","Philadelphia","4.6","E"
"Eve","36","69698","Artist","New York","4.1","H"
"Grace","46","60725","Lawyer","Los Angeles","4.2","D"
"Charlie","34","101329","Teacher","Houston","3.9","C"
"Alice","52","80875","Writer","Philadelphia","3.7","A"
"Frank","52","90954","Engineer","New York","2.9","A"
"Alice","26","44565","Designer","Los Angeles","2.9","G"
"Eve","27","69274","Chef","Phoenix","2.7","E"
"Charlie","48","49680","Teacher","Los Angeles","3.2","C"
"Grace","22","85177","Teacher","Chicago","4.9","G"
"Jane","24","74033","Chef","Chicago","4.0","B"
"David","55","110473","Engineer","Chicago","3.6","E"
"Bob","50","103808","Chef","Los Angeles","4.7","A"
"Grace","61","64814","Writer","Los Angeles","2.0","C"
"David","46","112539","Chef","Phoenix","3.5","H"
"David","26","122063","Scientist","Chicago","2.4","F"
"Jane","44","37681","Designer","Philadelphia","4.5","B"
"Bob","47","58416","Scientist","Los Angeles","5.0","G"
"Eve","46","49449","Writer","Chicago","3.7","F"
"Frank","42","72882","Engineer","Los Angeles","3.0","F"
"Jane","51","132109","Engineer","New York","3.3","A"
"Frank","45","105336","Chef","San Diego","2.3","E"
"Bob","45","96786","Engineer","Houston","1.8","H"
"Bob","25","141102","Musician","Chicago","4.4","H"
"Jane","59","52838","Engineer","San Antonio","4.0","G"
"Charlie","62","122651","Designer","New York","2.6","G"
"Alice","63","129985","Engineer","Los Angeles","4.6","F"
"Grace","61","113780","Doctor","Phoenix","3.6","E"
"Jane","24","136609","Writer","Dallas","2.7","G"
"Charlie","37","143182","Scientist","San Diego","3.3","D"
"Frank","24","59575","Musician","Los Angeles","4.1","A"
"Charlie","39","100692","Lawyer","San Antonio","1.8","G"
"Bob","46","140573","Engineer","Houston","1.8","A"
"Grace","21","42730","Engineer","Philadelphia","2.2","A"
"Bob","43","67457","Engineer","San Antonio","1.7","D"
"Alice","62","61325","Engineer","San Antonio","2.4","B"
"David","48","99744","Designer","Los Angeles","1.7","C"
"John","19","118414","Musician","San Jose","3.3","G"
"Grace","61","128338","Lawyer","San Diego","2.5","B"
"Bob","21","100389","Writer","Chicago","4.6","D"
"John","51","61537","Lawyer","San Diego","2.4","G"
"John","51","56478","Scientist","Philadelphia","1.6","H"
"John","50","69751","Doctor","San Diego","1.7","G"
"Jane","47","114026","Designer","New York","4.7","H"
"Eve","27","65858","Chef","San Antonio","2.9","H"
"Alice","25","133698","Lawyer","Dallas","2.7","C"
"Frank","62","120523","Designer","Philadelphia","1.3","E"
"Grace","49","69747","Artist","Houston","1.0","D"
"Frank","43","148027","Chef","Los Angeles","3.6","C"
"Grace","40","122752","Designer","Philadelphia","4.2","B"
"Frank","36","86028","Musician","Chicago","2.4","G"
"Frank","31","108842","Musician","Houston","2.5","F"
"Hank","57","146725","Lawyer","San Jose","1.9","A"
"David","53","82707","Scientist","San Jose","4.7","A"
"Alice","26","114911","Writer","Chicago","4.8","G"
"Alice","60","148270","Scientist","San Diego","4.8","C"
"Alice","39","64074","Doctor","San Diego","2.6","C"
"Bob","52","115945","Scientist","Philadelphia","3.4","E"
"John","18","38362","Artist","San Antonio","4.9","H"
"David","46","64485","Chef","Phoenix","2.1","H"
"Jane","42","41711","Lawyer","Dallas","2.1","G"
"Grace","41","93467","Teacher","Philadelphia","4.9","G"
"Grace","65","37836","Designer","San Diego","1.8","G"
"Grace","23","37549","Designer","San Diego","2.7","F"
"Eve","38","60488","Artist","Dallas","2.8","F"
"Alice","40","80907","Musician","Dallas","1.2","E"
"John","26","94083","Writer","San Jose","2.2","E"
"Jane","28","119387","Teacher","Los Angeles","3.9","A"
"Frank","62","107682","Artist","Chicago","1.7","H"
"Bob","36","63879","Chef","Los Angeles","1.5","G"
"Grace","35","75869","Writer","Los Angeles","3.6","F"
"Grace","49","62588","Engineer","San Antonio","3.1","F"
"Grace","40","110574","Lawyer","San Diego","1.3","D"
"John","50","40324","Artist","San Diego","3.1","C"
"John","30","84529","Chef","Houston","2.0","H"
"Jane","57","130620","Designer","Philadelphia","3.9","C"
"Bob","38","132046","Artist","San Jose","2.2","B"
"Grace","38","43427","Writer","Houston","3.0","D"
"Alice","32","72176","Doctor","Los Angeles","1.9","F"
"Jane","26","136811","Musician","Phoenix","2.1","E"
"Bob","29","46536","Designer","Los Angeles","2.5","A"
"Frank","52","71273","Writer","San Jose","1.7","H"
"Bob","45","56017","Writer","New York","1.4","F"
"Grace","38","45006","Artist","San Diego","3.8","G"
"Charlie","48","58268","Artist","Los Angeles","2.1","H"
"John","31","58837","Writer","San Antonio","4.5","B"
"David","40","140571","Lawyer","Los Angeles","1.1","F"
"Eve","33","64759","Artist","New York","2.0","H"
"John","37","65335","Doctor","New York","3.2","A"
"Alice","45","50963","Engineer","San Jose","2.2","C"
"Eve","22","75728","Doctor","Chicago","3.2","E"
"Hank","65","102158","Lawyer","San Antonio","2.5","F"
"Hank","46","63306","Chef","New York","2.6","B"
"David","64","131664","Designer","San Diego","1.8","D"
"John","59","77495","Scientist","Houston","2.6","C"
"Jane","25","82725","Lawyer","Los Angeles","3.3","D"
"Jane","64","94959","Teacher","Los Angeles","4.1","B"
"Alice","44","66170","Writer","Los Angeles","4.2","D"
"David","27","35544","Artist","Dallas","4.9","F"
"Bob","28","141196","Scientist","Philadelphia","4.1","E"
"Eve","47","110241","Scientist","New York","3.6","F"
"John","39","139309","Lawyer","Dallas","4.9","C"
"Charlie","42","103457","Writer","Chicago","2.7","C"
"Frank","47","88835","Lawyer","San Antonio","1.1","G"
"Bob","46","98904","Musician","Philadelphia","1.4","D"
"Bob","35","34859","Writer","Chicago","4.6","C"
"Bob","43","62054","Writer","San Antonio","4.9","H"
"Bob","38","93930","Scientist","San Antonio","3.2","G"
"Charlie","19","52839","Lawyer","New York","3.8","D"
"Bob","38","91501","Chef","Phoenix","2.6","G"
"Bob","52","93379","Designer","San Antonio","2.9","G"
"Hank","52","79297","Designer","New York","3.0","C"
"Bob","32","92584","Chef","Chicago","3.6","C"
"Alice","34","119739","Teacher","San Jose","1.7","B"
"Bob","55","33528","Scientist","San Antonio","1.8","D"
"Eve","46","115961","Engineer","San Antonio","3.5","D"
"Grace","26","43804","Artist","Chicago","2.0","B"
"Alice","59","61178","Artist","San Antonio","2.2","C"
"Eve","25","39403","Artist","Dallas","1.5","A"
"John","41","102608","Artist","Los Angeles","4.3","E"
"Frank","36","80419","Teacher","Phoenix","1.5","D"
"John","39","94260","Musician","Chicago","4.2","A"
"Charlie","29","48291","Writer","Houston","2.1","E"
"Alice","38","58214","Writer","Dallas","4.3","D"
"Jane","20","89470","Scientist","Phoenix","3.9","G"
"Charlie","24","128096","Lawyer","Philadelphia","3.2","C"
"Grace","40","117126","Artist","Phoenix","2.8","A"
"Jane","28","37433","Artist","San Antonio","3.0","G"
"Alice","28","68127","Designer","Houston","3.3","C"
"Charlie","51","66038","Musician","New York","1.3","D"
"John","47","88818","Engineer","Houston","1.8","B"
"David","30","50925","Chef","Chicago","1.7","H"
"Eve","33","82433","Designer","Philadelphia","4.8","B"
"Charlie","28","42580","Scientist","New York","4.1","G"
"Alice","52","41279","Designer","New York","2.0","G"
"John","63","53936","Designer","San Antonio","5.0","H"
"Bob","23","146943","Writer","Dallas","1.8","G"
"Bob","39","67236","Musician","Chicago","1.5","E"
"Charlie","59","83249","Engineer","Dallas","4.3","F"
"David","36","36809","Chef","Philadelphia","5.0","D"
"Bob","49","68854","Scientist","Chicago","2.7","D"
"Jane","39","90513","Musician","San Jose","1.7","H"
"Frank","58","96085","Lawyer","Houston","4.2","E"
"John","49","90028","Writer","San Diego","1.8","A"
"John","53","41523","Artist","Chicago","4.2","C"
"Hank","33","108114","Doctor","New York","4.9","A"
"Bob","51","84841","Writer","Phoenix","3.5","B"
"Jane","41","53407","Designer","San Antonio","3.5","G"
"Bob","21","145477","Teacher","Phoenix","3.0","C"
"John","41","44473","Engineer","Philadelphia","3.4","D"
"Bob","27","115308","Chef","San Antonio","4.3","E"
"Grace","18","80078","Scientist","New York","1.3","C"
"Alice","22","84301","Scientist","San Jose","1.2","C"
"Hank","35","65776","Lawyer","Houston","3.9","D"
"David","22","143611","Doctor","Houston","3.9","G"
"David","46","99133","Teacher","Houston","1.5","F"
"Jane","44","99799","Designer","Phoenix","1.7","E"
"Frank","50","129823","Chef","San Jose","5.0","F"
"Frank","23","71242","Engineer","New York","2.9","D"
"Alice","50","58292","Lawyer","San Antonio","3.4","C"
"David","26","47507","Musician","Dallas","2.3","E"
"John","60","136353","Engineer","Philadelphia","1.2","A"
"Grace","52","110172","Doctor","San Antonio","2.0","A"
"Charlie","65","40000","Lawyer","Philadelphia","2.7","A"
"Bob","37","65724","Designer","San Jose","3.7","A"
"David","19","80236","Engineer","New York","1.1","C"
"David","63","30388","Engineer","Dallas","4.7","B"
"Jane","65","97289","Scientist","New York","4.9","D"
"Frank","49","124911","Chef","San Antonio","3.6","B"
"Grace","28","30869","Designer","San Antonio","1.1","B"
"John","45","80254","Teacher","Los Angeles","4.1","C"
"Hank","52","114298","Engineer","Houston","3.4","E"
"Charlie","34","125105","Writer","Los Angeles","4.3","G"
"Bob","58","45420","Doctor","Phoenix","4.7","H"
"Alice","34","49558","Chef","New York","4.4","D"
"Bob","31","78603","Chef","San Jose","5.0","E"
"Eve","28","62206","Doctor","Dallas","4.4","F"
"Alice","51","131807","Scientist","Chicago","1.3","B"
"Charlie","33","125393","Scientist","San Jose","1.6","E"
"Grace","22","111925","Lawyer","New York","2.7","A"
"Jane","18","30510","Engineer","Philadelphia","1.8","A"
"Eve","41","65005","Writer","New York","3.4","E"
"Alice","63","61686","Writer","Houston","3.1","G"
"Grace","29","95641","Engineer","San Jose","4.4","H"
"Alice","41","111629","Artist","New York","1.6","D"
"Hank","33","50342","Doctor","Philadelphia","2.0","E"
"Hank","33","90596","Artist","Chicago","3.1","G"
"John","39","49201","Musician","San Diego","1.7","F"
"Jane","37","33904","Scientist","Dallas","4.1","F"
"David","47","86133","Designer","San Jose","1.2","B"
"Frank","56","147554","Chef","Phoenix","4.3","F"
"Eve","25","100071","Lawyer","Houston","1.0","H"
"David","26","92473","Doctor","San Jose","4.2","E"
"John","38","50034","Teacher","Philadelphia","3.6","F"
"Hank","59","72156","Teacher","San Diego","3.5","E"
"Charlie","39","64093","Artist","Phoenix","4.1","H"
"Hank","60","113789","Teacher","Dallas","4.2","A"
"Alice","60","121995","Teacher","San Jose","1.2","B"
"Frank","60","77220","Writer","Dallas","3.8","F"
"Alice","37","100130","Teacher","Dallas","2.4","D"
"John","30","109826","Lawyer","Dallas","1.2","H"
"Charlie","35","111191","Designer","Los Angeles","2.3","B"
"Jane","33","33678","Chef","Dallas","2.3","B"
"Bob","38","112116","Engineer","Dallas","4.9","A"
"David","37","99496","Engineer","San Antonio","4.4","F"
"Jane","32","33534","Musician","Chicago","4.3","F"
"John","28","134888","Lawyer","Phoenix","4.3","G"
"Frank","64","31396","Teacher","New York","3.7","E"
"Grace","53","90970","Chef","Philadelphia","2.7","H"
"David","38","138930","Doctor","Phoenix","1.4","B"
"Charlie","65","51284","Artist","San Diego","2.2","E"
"John","37","54713","Engineer","Dallas","1.2","A"
"Eve","18","136970","Teacher","Philadelphia","2.0","H"
"Hank","59","63605","Chef","Phoenix","2.6","E"
"Jane","54","52946","Musician","Chicago","3.1","G"
"Eve","26","93989","Designer","New York","2.7","C"
"David","63","93980","Artist","Los Angeles","1.6","H"
"Eve","49","134674","Scientist","New York","4.9","A"
"David","29","119503","Musician","Chicago","2.1","H"
"David","18","133520","Musician","San Jose","3.0","G"
"Bob","49","120177","Artist","Chicago","3.3","G"
"Charlie","29","57298","Designer","San Jose","4.4","A"
"Alice","59","103959","Writer","Los Angeles","4.6","B"
"Grace","19","47191","Chef","San Diego","2.8","D"
"Grace","60","122760","Teacher","San Diego","4.4","H"
"Grace","19","102573","Teacher","San Antonio","3.1","B"
"Charlie","52","63603","Chef","New York","1.4","G"
"Bob","63","83116","Lawyer","Chicago","1.9","A"
"Hank","36","64009","Designer","Houston","3.0","B"
"Bob","39","100486","Artist","San Jose","4.9","H"
"Hank","28","96343","Doctor","San Antonio","1.8","F"
"Alice","27","34039","Doctor","Chicago","2.9","B"
"Eve","61","37006","Engineer","San Antonio","3.2","B"
"David","60","54139","Writer","San Diego","3.9","F"
"Alice","22","49865","Designer","Dallas","2.6","G"
"David","43","123927","Lawyer","Philadelphia","3.9","D"
"Eve","42","120082","Musician","San Diego","4.8","D"
"Charlie","23","127272","Scientist","San Diego","1.7","F"
"David","24","110475","Doctor","Philadelphia","3.4","H"
"Grace","50","88820","Artist","New York","1.9","B"
"Charlie","48","83135","Lawyer","San Diego","4.7","D"
"Charlie","60","116046","Engineer","San Antonio","4.6","C"
"Charlie","36","87775","Artist","Los Angeles","2.2","G"
"Frank","54","36343","Doctor","Philadelphia","4.1","C"
"David","51","102244","Designer","Philadelphia","2.9","H"
"Jane","47","82644","Designer","San Jose","2.9","C"
"Grace","30","78750","Artist","Philadelphia","5.0","E"
"John","41","114272","Lawyer","Los Angeles","2.5","A"
"Alice","23","88357","Teacher","San Antonio","4.0","B"
"Alice","51","58871","Teacher","San Diego","4.9","A"
"Alice","28","121939","Artist","Chicago","3.1","C"
"Alice","32","49242","Chef","Los Angeles","1.4","C"
"David","63","67018","Designer","Dallas","3.8","A"
"David","62","71571","Doctor","Phoenix","1.3","H"
"John","64","57303","Chef","Houston","1.8","G"
"David","46","139482","Lawyer","Chicago","2.4","E"
"Bob","64","61467","Lawyer","New York","3.2","C"
"Alice","34","55034","Engineer","Houston","1.0","F"
"Bob","31","138390","Artist","Houston","3.5","A"
"Hank","41","72733","Chef","San Jose","3.4","A"
"Eve","30","71726","Engineer","Houston","2.4","C"
"David","36","100012","Lawyer","Philadelphia","4.5","H"
"Jane","61","138951","Lawyer","Philadelphia","2.5","F"
"Hank","35","146687","Doctor","San Diego","3.1","F"
"Alice","45","137330","Engineer","New York","3.6","F"
"Bob","23","126168","Artist","Philadelphia","4.8","D"
"Jane","46","86369","Designer","San Diego","2.9","A"
"Hank","33","114073","Teacher","Dallas","3.1","H"
"Charlie","65","62056","Engineer","New York","1.6","A"
"Eve","49","57155","Lawyer","San Antonio","2.3","H"
"David","54","55039","Artist","San Antonio","3.4","B"
"Eve","39","85052","Musician","Los Angeles","3.8","F"
"Charlie","29","101774","Doctor","San Jose","2.5","E"
"David","52","65163","Lawyer","Chicago","3.2","F"
"Charlie","40","146540","Chef","San Jose","1.6","D"
"Alice","24","134259","Teacher","Los Angeles","1.6","E"
"David","38","40310","Doctor","Phoenix","2.6","G"
"David","21","114794","Teacher","Chicago","3.5","D"
"Jane","41","64010","Lawyer","Dallas","4.7","B"
"Frank","42","53366","Writer","Chicago","4.2","A"
"Alice","64","37187","Writer","Chicago","3.2","F"
"Bob","40","67929","Teacher","San Diego","4.2","C"
"Alice","61","65104","Designer","Los Angeles","4.6","H"
"Hank","63","122835","Artist","Phoenix","3.0","H"
"Hank","47","100107","Musician","Phoenix","2.4","E"
"Grace","48","70930","Doctor","Dallas","1.1","G"
"Jane","23","88867","Musician","Houston","2.6","H"
"Bob","44","54918","Designer","New York","3.9","C"
"Charlie","38","75066","Musician","San Jose","1.6","H"
"Eve","18","39817","Writer","Chicago","1.6","B"
"Alice","29","95169","Musician","New York","2.8","G"
"Jane","52","144358","Engineer","Dallas","2.7","A"
"Charlie","59","64489","Musician","Chicago","1.7","F"
"Alice","18","50795","Artist","New York","3.2","C"
"David","33","44363","Writer","San Jose","3.2","C"
"Eve","45","56079","Writer","Philadelphia","3.5","A"
"Hank","48","128469","Writer","New York","2.2","H"
"Eve","52","45743","Chef","Chicago","3.4","G"
"Frank","24","52230","Writer","San Diego","3.0","B"
"Alice","57","146075","Artist","New York","1.1","A"
"Hank","26","116512","Doctor","Houston","1.1","D"
"Charlie","28","94566","Scientist","San Jose","4.0","B"
"Grace","38","116117","Chef","New York","4.8","D"
"David","29","74058","Doctor","Los Angeles","2.5","C"
"Grace","28","85936","Doctor","Chicago","3.0","F"
"Jane","61","92495","Engineer","New York","2.5","H"
"Eve","30","31153","Doctor","Houston","3.3","A"
"Charlie","29","54524","Musician","Philadelphia","1.1","A"
"Charlie","28","104479","Lawyer","Phoenix","2.7","G"
"Frank","61","68513","Doctor","New York","4.9","C"
"Charlie","53","54648","Engineer","Phoenix","2.0","D"
"Jane","29","142603","Teacher","Philadelphia","1.4","E"
"David","44","85581","Doctor","Houston","1.5","B"
"David","62","60225","Doctor","San Antonio","2.6","F"
"Grace","31","69057","Scientist","Philadelphia","4.8","D"
"John","48","44320","Chef","San Antonio","4.0","A"
"Jane","65","45135","Artist","Phoenix","3.9","C"
"Alice","20","42592","Teacher","Chicago","3.3","D"
"David","64","38879","Scientist","Phoenix","2.1","B"
"David","43","66884","Designer","Houston","2.0","F"
"Frank","47","124633","Artist","Houston","1.4","E"
"Charlie","21","46133","Designer","San Jose","4.0","D"
"Grace","60","111887","Artist","San Jose","1.3","A"
"Eve","34","53643","Teacher","San Jose","1.4","C"
"Frank","25","47803","Doctor","New York","1.6","B"
"David","19","131722","Engineer","Dallas","3.7","B"
"Frank","38","117292","Engineer","San Jose","2.7","D"
"Bob","41","70568","Musician","Philadelphia","4.3","B"
"Jane","52","120646","Artist","Houston","4.5","C"
"Grace","36","51845","Writer","New York","2.1","C"
"Alice","36","133454","Teacher","New York","4.8","G"
"Charlie","51","134402","Chef","Philadelphia","4.7","A"
"Eve","52","58940","Chef","Phoenix","3.9","B"
"Frank","57","37486","Doctor","Phoenix","5.0","F"
"Alice","24","41563","Chef","Houston","2.2","G"
"Eve","54","120829","Writer","New York","3.5","G"
"David","29","70912","Chef","Dallas","3.7","C"
"Charlie","25","79701","Chef","San Antonio","4.3","F"
"Jane","38","148866","Lawyer","Philadelphia","1.2","H"
"Bob","52","134577","Chef","Houston","3.0","H"
"Alice","19","73138","Doctor","Philadelphia","3.8","F"
"David","23","85305","Artist","Houston","4.9","D"
"Hank","20","43344","Scientist","San Jose","3.9","C"
"Bob","50","99539","Designer","Chicago","1.5","E"
"Grace","41","78319","Writer","Phoenix","4.7","G"
"John","22","56022","Designer","New York","2.2","A"
"Charlie","52","132191","Doctor","Phoenix","2.0","C"
"Jane","35","144539","Writer","New York","2.8","E"
"David","21","82326","Musician","Dallas","1.5","H"
"Hank","59","73253","Engineer","Chicago","1.6","F"
"John","43","137756","Doctor","New York","3.8","F"
"Grace","61","84168","Designer","Philadelphia","2.3","B"
"Eve","25","66113","Teacher","Dallas","1.1","D"
"Eve","42","86029","Chef","Dallas","2.0","B"
"Jane","29","134276","Engineer","New York","1.7","C"
"Grace","18","117749","Writer","Houston","3.9","E"
"Bob","57","50884","Teacher","San Jose","3.9","D"
"Grace","54","73349","Writer","Houston","4.1","D"
"Bob","62","67566","Designer","San Diego","1.4","H"
"Alice","55","66097","Designer","Los Angeles","4.9","G"
"David","43","93889","Lawyer","Philadelphia","1.9","G"
"Frank","21","129713","Writer","San Antonio","3.3","D"
"David","49","84520","Writer","Chicago","3.9","E"
"John","64","69691","Teacher","New York","4.8","E"
"Hank","33","66219","Doctor","San Diego","4.7","A"
"Jane","25","116262","Writer","San Jose","3.7","D"
"Bob","59","116546","Lawyer","New York","1.1","B"
"Alice","64","115627","Doctor","Chicago","4.9","H"
"Jane","32","68241","Artist","Dallas","1.0","D"
"David","39","132645","Teacher","San Antonio","3.6","C"
"Jane","48","144578","Teacher","Los Angeles","4.1","G"
"Frank","45","100477","Teacher","New York","4.9","H"
"Hank","44","81264","Writer","San Diego","1.9","H"
"Grace","18","125469","Musician","Philadelphia","2.9","H"
"Frank","20","55019","Musician","New York","4.8","H"
"Jane","41","41936","Doctor","San Diego","1.4","A"
"John","41","39858","Teacher","San Diego","2.5","F"
"Alice","32","111979","Artist","San Diego","2.5","C"
"Frank","59","111508","Artist","Phoenix","2.4","H"
"Hank","25","106381","Engineer","Chicago","3.9","F"
"Alice","26","34659","Doctor","Dallas","4.6","B"
"Eve","51","31836","Scientist","New York","4.4","H"
"Eve","40","69110","Scientist","Chicago","3.8","H"
"Eve","64","42203","Chef","Chicago","4.6","A"
"Alice","21","30063","Designer","Los Angeles","3.7","B"
"Eve","48","94118","Artist","Los Angeles","4.4","D"
"Alice","64","38597","Designer","Los Angeles","4.1","A"
"David","20","46571","Musician","San Antonio","1.7","G"
"Frank","28","103652","Engineer","Philadelphia","3.6","E"
"Eve","27","106404","Teacher","Los Angeles","1.8","H"
"Hank","39","124649","Musician","Houston","5.0","A"
"David","55","51692","Designer","Houston","4.7","A"
"Charlie","20","126528","Scientist","San Jose","3.3","A"
"Bob","40","65098","Chef","Houston","1.1","F"
"David","49","134133","Designer","San Jose","2.1","D"
"Charlie","62","33529","Designer","San Diego","4.3","B"
"Alice","48","42632","Designer","San Antonio","4.4","D"
"David","26","87839","Doctor","Chicago","3.1","A"
"Hank","65","118055","Designer","Chicago","1.2","F"
"Jane","61","114255","Engineer","Houston","1.6","F"
"Hank","37","31187","Artist","San Jose","1.9","F"
"Eve","22","78386","Musician","Houston","4.0","F"
"Bob","45","123855","Musician","Houston","4.0","H"
"Grace","55","135404","Chef","New York","1.3","B"
"John","24","51660","Musician","Phoenix","4.3","F"
"Charlie","48","142348","Lawyer","Phoenix","3.4","B"
"Alice","39","84365","Chef","Houston","2.8","F"
"Jane","34","53781","Teacher","San Antonio","3.7","A"
"David","27","77335","Artist","Dallas","4.1","B"
"David","60","35130","Scientist","San Antonio","1.1","D"
"Frank","20","59605","Musician","San Jose","4.2","C"
"Alice","32","110548","Musician","Los Angeles","1.6","E"
"Alice","50","145400","Lawyer","Chicago","2.8","E"
"Jane","62","84002","Engineer","Phoenix","2.1","B"
"Frank","39","92494","Designer","San Antonio","2.5","F"
"Alice","38","69084","Doctor","San Antonio","3.5","B"
"Jane","19","96156","Teacher","San Antonio","1.3","H"
"John","41","70594","Artist","Chicago","2.8","D"
"Frank","38","134655","Doctor","Phoenix","1.1","D"
"David","24","111507","Designer","Houston","1.6","C"
"Charlie","48","85486","Chef","San Antonio","1.1","B"
"Jane","50","67532","Designer","San Jose","1.5","D"
"Hank","19","131887","Scientist","Dallas","4.7","A"
"Eve","41","83979","Writer","Los Angeles","2.5","E"
"Charlie","30","35192","Musician","San Jose","3.4","D"
"Charlie","29","55769","Scientist","San Jose","1.2","E"
"Eve","19","145220","Doctor","Los Angeles","3.0","G"
"John","30","75175","Teacher","Los Angeles","2.4","E"
"Hank","65","108098","Lawyer","San Jose","2.3","D"
"Bob","62","130023","Engineer","San Jose","2.3","E"
"Grace","57","120395","Writer","San Diego","4.6","E"
"John","27","106283","Doctor","Philadelphia","5.0","B"
"David","29","75016","Chef","Houston","4.2","A"
"Jane","24","76686","Artist","Los Angeles","2.0","E"
"Hank","27","41420","Engineer","Houston","3.6","B"
"Jane","36","93907","Doctor","Phoenix","4.0","H"
"Eve","53","100972","Teacher","Phoenix","1.1","C"
"Grace","32","70824","Designer","Philadelphia","4.3","H"
"David","59","104070","Doctor","San Antonio","3.4","B"
"Bob","45","85021","Musician","Houston","4.6","C"
"John","30","129064","Doctor","San Jose","2.7","A"
"Jane","26","148911","Writer","San Antonio","1.3","B"
"Hank","46","50428","Doctor","Houston","1.7","B"
"Hank","25","84305","Teacher","Philadelphia","4.8","F"
"John","44","72070","Writer","Dallas","1.8","B"
"Hank","42","123391","Musician","Chicago","3.6","A"
"Bob","40","94903","Teacher","Houston","4.8","E"
"Jane","45","91056","Artist","San Jose","4.2","C"
"Eve","19","84425","Artist","New York","2.4","D"
"John","20","81226","Lawyer","San Antonio","3.7","H"
"Jane","29","140034","Teacher","Houston","2.6","A"
"Frank","29","65455","Designer","New York","1.3","D"
"Grace","38","62220","Musician","Los Angeles","1.7","E"
"Eve","59","53548","Designer","Chicago","3.3","C"
"Bob","48","123500","Doctor","Dallas","1.3","D"
"Eve","45","69918","Scientist","Philadelphia","4.8","A"
"Eve","43","149062","Doctor","Philadelphia","2.7","A"
"Alice","36","100005","Teacher","Phoenix","1.7","G"
"Bob","22","83432","Designer","Dallas","4.4","B"
"John","49","83330","Engineer","Chicago","2.2","C"
"Grace","20","109941","Musician","Dallas","3.9","C"
"John","51","78724","Designer","San Jose","4.9","A"
"Alice","51","38187","Musician","New York","4.2","H"
"Eve","28","49564","Musician","Phoenix","2.9","F"
"Hank","38","148223","Lawyer","Philadelphia","4.4","H"
"John","28","128505","Writer","Los Angeles","3.1","F"
"David","59","138414","Writer","Houston","4.7","F"
"Bob","51","136416","Teacher","Phoenix","1.9","G"
"Jane","36","67917","Designer","Chicago","2.2","C"
"Charlie","50","90330","Scientist","Houston","4.9","C"
"Grace","34","142073","Engineer","Chicago","3.4","H"
